2099.19199999993,46,13500,400,-57,2,2.235,41.50,28.30,405.382,24.70,27.50,7.967593
2099.99199999993,44,13500,393,-55,2,2.447,41.50,28.30,405.382,24.70,27.50,8.203704
2100.79199999993,44,13500,397,-59,1,2.159,41.50,28.30,405.093,24.80,27.50,8.180555
2101.59199999993,46,13500,393,-58,3,2.368,41.50,28.30,405.093,24.80,27.60,8.342592
2102.39199999993,44,13500,392,-59,3,1.242,41.50,28.30,405.093,24.90,27.50,8.236111
2103.19199999993,46,13500,398,-58,3,0.726,41.50,28.30,405.093,24.90,27.60,8.064815
2103.99199999993,44,13500,389,-57,3,1.322,41.50,28.30,405.093,24.90,27.50,8.171296
2104.79199999993,44,13500,400,-58,4,3.120,41.60,28.30,405.093,24.90,27.50,8.222222
2105.59199999993,44,13500,391,-56,2,1.849,41.60,28.30,405.093,24.90,27.50,8.217592
2106.39199999993,44,13500,395,-58,4,-2.346,41.60,28.30,405.093,24.90,27.60,8.254630
2107.19199999993,46,13500,394,-57,2,1.972,41.60,28.30,405.093,24.90,27.60,8.120370
2107.99199999993,44,13500,388,-58,3,1.588,41.60,28.30,405.093,25.00,27.60,8.324074
2108.79199999993,45,13500,399,-60,2,1.282,41.60,28.30,405.093,25.00,27.70,8.361111
2109.59199999993,46,13500,399,-56,3,1.538,41.60,28.30,405.093,25.00,27.60,8.398149
2110.39199999993,44,13500,404,-57,2,1.274,41.60,28.30,405.093,25.10,27.70,8.328704
2111.19199999993,44,13499,395,-57,1,2.898,41.60,28.30,404.803,25.10,27.70,8.291667
2111.99199999993,44,13500,403,-57,2,0.557,41.60,28.30,404.803,25.10,27.70,8.388889
2112.79199999993,44,13500,404,-59,2,3.692,41.60,28.30,405.093,25.20,27.70,8.277778
2113.59199999993,44,13500,403,-57,1,2.301,41.60,28.30,404.803,25.20,27.70,8.430555
2114.39199999993,44,13500,395,-59,3,2.136,41.60,28.30,405.093,25.20,27.70,8.185185
2115.19199999993,46,13500,403,-57,2,0.864,41.60,28.30,404.803,25.20,27.70,8.393518
2115.99199999993,44,13501,389,-57,2,1.334,41.60,28.30,404.803,25.30,27.70,8.203704
2116.79199999993,44,13500,403,-57,2,1.288,41.60,28.30,404.803,25.30,27.70,8.273149
2117.59199999993,46,13499,398,-56,3,0.823,41.60,28.30,404.803,25.30,27.70,8.050926
2118.39199999993,44,13500,401,-59,3,0.975,41.60,28.30,404.803,25.30,27.70,8.064815
2119.19199999993,45,13500,400,-57,3,0.730,41.60,28.30,404.803,25.30,27.80,8.365741
2119.99199999993,44,13500,400,-58,3,1.882,41.60,28.30,404.803,25.40,27.80,8.222222
2120.79199999993,45,13500,393,-56,3,2.121,41.60,28.30,404.803,25.30,27.90,8.287037
2121.59199999993,46,13501,393,-56,4,2.349,41.70,28.30,404.803,25.40,27.90,8.157408
2122.39199999993,46,13500,394,-56,2,2.193,41.70,28.30,404.803,25.40,27.80,8.379630
2123.19199999994,44,13500,397,-56,3,1.936,41.70,28.30,404.803,25.50,27.90,8.222222
2123.99199999994,44,13500,404,-59,2,0.401,41.70,28.30,404.514,25.50,27.90,9.018518
2124.79199999994,46,13500,388,-57,3,1.643,41.70,28.30,404.514,25.50,27.90,8.050926
2125.59199999994,44,13500,393,-58,3,1.264,41.70,28.30,404.514,25.50,27.90,8.064815
2126.39199999994,46,13500,390,-58,3,0.749,41.70,28.30,404.514,25.50,27.90,7.824074
2127.19199999994,44,13500,387,-57,3,0.834,41.70,28.30,404.514,25.50,27.90,7.870370
2127.99199999994,46,13500,391,-58,2,1.882,41.70,28.30,404.514,25.60,27.90,8.203704
2128.79199999994,46,13500,390,-57,2,2.237,41.70,28.30,404.514,25.50,27.90,8.796296
2129.59199999994,44,13500,400,-58,3,2.237,41.70,28.30,404.514,25.60,27.90,8.712963
2130.39199999994,44,13500,395,-57,1,2.393,41.70,28.30,404.514,25.60,27.90,8.518518
2131.19199999994,45,13500,391,-57,3,2.177,41.70,28.30,404.514,25.70,27.90,8.490741
2131.99199999994,44,13500,397,-58,2,1.522,41.70,28.30,404.514,25.70,28.00,8.671296
2132.79199999994,44,13500,406,-57,2,1.113,41.70,28.30,404.514,25.70,28.00,8.685185
2133.59199999994,44,13500,393,-57,2,1.313,41.70,28.30,404.514,25.70,28.00,8.833333
2134.39199999994,44,13500,404,-57,2,1.155,41.70,28.30,404.514,25.70,28.00,8.578704
2135.19199999994,44,13500,402,-57,2,1.066,41.70,28.30,404.514,25.70,28.00,8.615741
2135.99199999994,44,13500,399,-59,3,1.211,41.70,28.30,404.514,25.80,28.00,8.611111
2136.79199999994,44,13500,402,-56,3,1.884,41.70,28.30,404.514,25.80,28.00,8.347222
2137.59199999994,46,13499,398,-59,3,2.282,41.70,28.30,404.514,25.80,28.00,8.222222
2138.39199999994,44,13499,394,-57,1,2.436,41.70,28.30,404.514,25.80,28.00,8.259259
2139.19199999994,44,13500,403,-56,3,3.984,41.70,28.30,404.225,25.80,28.10,8.310185
2139.99199999994,44,13500,401,-56,2,1.218,41.70,28.30,404.225,25.80,28.10,8.273149
2140.79199999994,44,13499,406,-56,3,3.328,41.70,28.30,404.514,25.80,28.10,8.319445
2141.59199999994,44,13500,404,-59,2,2.997,41.70,28.30,404.225,25.80,28.10,8.092592
2142.39199999994,46,13500,403,-56,3,0.981,41.70,28.30,404.225,25.90,28.10,7.907407
2143.19199999994,44,13500,401,-59,3,1.098,41.80,28.30,404.225,25.90,28.10,8.180555
2143.99199999994,46,13500,393,-57,3,0.789,41.80,28.30,404.225,25.90,28.20,8.439815
2144.79199999994,46,13500,394,-57,3,2.370,41.80,28.30,404.225,25.90,28.20,8.574074
2145.59199999994,44,13500,396,-57,3,2.349,41.80,28.30,404.225,26.00,28.20,8.342592
2146.39199999994,43,13500,398,-56,2,1.988,41.80,28.30,404.225,25.90,28.20,8.342592
2147.19199999994,44,13500,400,-56,3,1.701,41.80,28.30,404.225,26.00,28.20,8.310185
2147.99199999994,44,13500,395,-58,2,1.071,41.80,28.30,404.225,26.00,28.20,8.148149
2148.79199999994,44,13500,393,-57,3,1.347,41.80,28.30,404.225,26.00,28.20,8.300926
2149.59199999994,44,13500,390,-58,2,1.159,41.80,28.30,404.225,26.00,28.20,8.222222
2150.39199999994,44,13500,386,-56,2,-1.190,41.80,28.30,404.225,26.10,28.20,8.634259
2151.19199999994,44,13500,398,-58,2,2.501,41.80,28.30,404.225,26.10,28.20,8.402778
2151.99199999994,46,13499,398,-57,1,0.729,41.80,28.30,403.935,26.10,28.20,8.680555
2152.79199999994,44,13500,398,-57,2,4.488,41.80,28.30,403.935,26.20,28.30,8.615741
2153.59199999994,44,13500,394,-59,1,3.250,41.80,28.30,403.935,26.20,28.30,8.314815
2154.39199999994,44,13500,394,-58,2,2.593,41.80,28.30,403.935,26.20,28.40,8.449074
2155.19199999994,44,13500,388,-59,2,2.086,41.80,28.30,403.935,26.20,28.40,8.319445
2155.99199999994,44,13500,399,-58,2,0.817,41.80,28.30,403.935,26.20,28.40,8.254630
2156.79199999994,44,13501,391,-58,3,0.857,41.80,28.30,403.935,26.20,28.40,8.111111
2157.59199999994,44,13500,393,-57,2,1.001,41.80,28.30,403.935,26.20,28.40,8.166667
2158.39199999994,44,13500,395,-56,3,1.160,41.90,28.30,403.935,26.20,28.40,8.157408
2159.19199999994,44,13500,393,-57,2,2.291,41.90,28.30,403.935,26.20,28.40,8.171296
2159.99199999994,46,13500,393,-56,2,2.110,41.90,28.30,403.935,26.20,28.40,8.305555
2160.79199999994,44,13500,405,-58,2,2.560,41.90,28.30,403.935,26.30,28.40,8.148149
2161.59199999994,44,13501,399,-58,2,2.396,41.90,28.30,403.935,26.30,28.40,8.208333
2162.39199999994,44,13500,395,-57,3,2.285,41.90,28.30,403.935,26.40,28.40,8.189815
2163.19199999994,44,13500,391,-58,2,0.541,41.90,28.30,403.935,26.30,28.40,8.041667
2163.99199999994,44,13500,403,-57,3,0.727,41.90,28.30,403.646,26.40,28.40,7.939815
2164.79199999994,44,13500,406,-58,2,1.515,41.90,28.30,403.935,26.40,28.40,7.717593
2165.59199999994,44,13500,391,-58,2,0.518,41.90,28.30,403.935,26.40,28.50,7.953704
2166.39199999994,44,13500,399,-57,2,3.236,41.90,28.30,403.935,26.40,28.50,8.050926
2167.19199999995,44,13500,396,-57,2,-0.009,41.90,28.30,403.646,26.40,28.50,8.254630
2167.99199999995,44,13500,388,-56,3,3.531,41.90,28.30,403.646,26.40,28.60,8.175926
2168.79199999995,44,13500,400,-58,2,2.477,41.90,28.30,403.646,26.40,28.50,9.611111
2169.59199999995,44,13500,392,-57,2,1.302,41.90,28.30,403.646,26.50,28.50,8.458333
2170.39199999995,44,13500,399,-57,3,1.705,41.90,28.30,403.646,26.50,28.50,8.370370
2171.19199999995,44,13500,401,-57,0,0.643,41.90,28.30,403.646,26.50,28.60,8.486111
2171.99199999995,44,13500,400,-57,2,1.085,41.90,28.30,403.646,26.60,28.50,8.226851
2172.79199999995,46,13500,403,-58,1,3.243,41.90,28.30,403.646,26.50,28.60,8.208333
2173.59199999995,44,13500,386,-56,2,1.999,42.00,28.30,403.646,26.60,28.60,8.569445
2174.39199999995,44,13500,400,-59,3,2.393,42.00,28.30,403.646,26.60,28.60,8.291667
2175.19199999995,46,13500,395,-58,1,2.742,42.00,28.30,403.356,26.70,28.60,8.050926
2175.99199999995,44,13500,399,-58,4,2.643,42.00,28.30,403.356,26.60,28.70,8.217592
2176.79199999995,44,13500,402,-58,3,1.379,42.00,28.30,403.356,26.70,28.70,8.351851
2177.59199999995,44,13500,389,-57,2,1.629,42.00,28.30,403.356,26.70,28.70,8.597222
2178.39199999995,44,13500,388,-58,5,2.283,42.00,28.30,403.356,26.70,28.80,8.509259
2179.19199999995,44,13500,392,-57,2,0.599,42.00,28.30,403.356,26.70,28.80,8.435185
2179.99199999995,44,13501,396,-59,2,0.960,42.00,28.30,403.356,26.70,28.70,8.601851
2180.79199999995,44,13500,397,-57,2,2.552,42.00,28.30,403.356,26.70,28.80,8.453704
2181.59199999995,44,13500,394,-57,3,3.742,42.00,28.30,403.356,26.70,28.80,8.342592
2182.39199999995,44,13500,403,-58,3,3.066,42.00,28.30,403.356,26.70,28.80,8.203704
2183.19199999995,45,13500,391,-58,2,2.817,42.00,28.30,403.356,26.80,28.80,8.185185
2183.99199999995,46,13500,396,-58,3,2.806,42.00,28.30,403.356,26.70,28.80,8.393518
2184.79199999995,44,13500,392,-58,2,0.584,42.00,28.30,403.356,26.80,28.80,8.657408
2185.59199999995,44,13500,401,-57,2,0.803,42.00,28.30,403.356,26.80,28.80,8.509259
2186.39199999995,44,13500,403,-56,2,2.224,42.00,28.30,403.067,26.80,28.80,7.393518
2187.19199999995,44,13499,395,-56,3,0.788,42.00,28.30,403.067,26.90,28.80,8.870370
2187.99199999995,44,13500,404,-58,2,0.821,42.00,28.30,403.067,26.90,28.90,8.745370
2188.79199999995,44,13500,401,-55,4,3.445,42.00,28.30,403.067,26.90,28.90,7.819445
2189.59199999995,44,13499,397,-57,3,2.117,42.00,28.30,403.067,26.90,28.90,7.851852
2190.39199999995,46,13500,394,-58,1,2.422,42.00,28.30,403.067,26.90,28.90,7.629630
2191.19199999995,44,13500,390,-58,2,1.586,42.00,28.30,403.067,26.90,28.90,7.865741
2191.99199999995,44,13500,408,-57,2,1.199,42.00,28.30,403.067,26.90,29.00,8.319445
2192.79199999995,46,13500,405,-57,1,1.057,42.10,28.30,403.067,26.90,29.00,8.310185
2193.59199999995,44,13500,396,-58,3,1.395,42.10,28.30,403.067,27.00,29.00,8.398149
2194.39199999995,44,13499,398,-56,2,2.664,42.10,28.30,403.067,26.90,29.00,8.467592
2195.19199999995,44,13501,400,-56,3,0.328,42.10,28.30,403.067,27.00,29.00,8.175926
2195.99199999995,44,13500,395,-59,2,0.801,42.10,28.30,403.067,27.00,29.00,8.013889
2196.79199999995,44,13500,392,-57,3,2.394,42.10,28.30,403.067,27.00,29.00,8.217592
2197.59199999995,46,13501,391,-59,3,2.527,42.10,28.30,402.778,27.10,29.00,8.083333
2198.39199999995,46,13500,396,-58,2,1.686,42.10,28.30,402.778,27.00,29.00,8.074074
2199.19199999995,44,13500,392,-57,4,2.884,42.10,28.30,402.778,27.10,29.00,8.273149
2199.99199999995,44,13500,399,-58,3,1.707,42.10,28.30,402.778,27.10,29.00,8.250000
2200.79199999995,46,13500,390,-56,2,0.742,42.10,28.30,402.778,27.10,29.10,8.523149
2201.59199999995,44,13501,389,-58,3,-0.254,42.10,28.30,402.778,27.10,29.10,8.425926
2202.39199999995,44,13500,395,-58,2,2.580,42.10,28.20,402.778,27.20,29.10,8.481482
2203.19199999995,44,13500,395,-59,3,0.719,42.10,28.20,402.778,27.20,29.10,7.625000
2203.99199999995,44,13500,404,-58,2,1.116,42.10,28.20,402.778,27.20,29.10,8.203704
2204.79199999995,44,13500,391,-56,4,1.991,42.10,28.20,402.778,27.20,29.10,9.009259
2205.59199999995,44,13499,404,-58,3,1.157,42.10,28.20,402.778,27.30,29.10,8.092592
2206.39199999995,44,13500,390,-57,3,0.285,42.10,28.20,402.778,27.30,29.10,7.851852
2207.19199999995,44,13500,401,-58,3,2.418,42.10,28.20,402.778,27.30,29.20,7.972222
2207.99199999995,44,13500,398,-58,1,2.039,42.20,28.20,402.778,27.30,29.20,8.263889
2208.79199999995,46,13500,399,-58,1,1.249,42.20,28.20,402.778,27.30,29.20,8.046296
2209.59199999995,44,13500,405,-57,2,2.420,42.20,28.20,402.488,27.30,29.10,8.097222
2210.39199999995,44,13500,408,-56,0,2.919,42.20,28.20,402.778,27.30,29.20,8.768518
2211.19199999996,44,13500,401,-57,2,1.105,42.20,28.20,402.778,27.30,29.20,8.467592
2211.99199999996,44,13500,397,-56,2,2.846,42.20,28.20,402.488,27.30,29.20,8.490741
2212.79199999996,44,13500,399,-55,2,2.448,42.20,28.20,402.488,27.30,29.30,8.708333
2213.59199999996,44,13500,402,-58,2,2.177,42.20,28.20,402.488,27.40,29.30,8.967592
2214.39199999996,44,13499,394,-58,1,3.725,42.20,28.20,402.488,27.30,29.30,8.620370
2215.19199999996,45,13500,397,-59,3,2.369,42.20,28.20,402.488,27.40,29.30,8.763889
2215.99199999996,45,13500,394,-57,3,3.172,42.20,28.20,402.488,27.40,29.30,8.435185
2216.79199999996,44,13500,401,-56,3,0.918,42.20,28.20,402.488,27.40,29.30,8.259259
2217.59199999996,44,13500,391,-57,3,2.067,42.20,28.20,402.488,27.50,29.30,8.574074
2218.39199999996,44,13500,397,-56,3,2.466,42.20,28.20,402.488,27.50,29.40,8.967592
2219.19199999996,44,13500,390,-59,2,2.255,42.20,28.20,402.488,27.50,29.40,7.574074
2219.99199999996,44,13500,394,-58,3,2.908,42.20,28.20,402.488,27.60,29.40,7.634259
2220.79199999996,44,13500,394,-60,3,2.746,42.20,28.20,402.488,27.50,29.30,7.643518
2221.59199999996,44,13500,402,-57,3,3.335,42.20,28.20,402.199,27.60,29.30,7.847222
2222.39199999996,44,13500,387,-57,3,3.221,42.20,28.20,402.199,27.60,29.40,8.222222
2223.19199999996,46,13500,397,-58,3,1.403,42.20,28.20,402.199,27.60,29.40,8.296296
2223.99199999996,44,13500,389,-58,3,1.332,42.20,28.20,402.199,27.70,29.40,8.532408
2224.79199999996,46,13500,389,-58,3,1.990,42.20,28.20,402.199,27.70,29.40,8.467592
2225.59199999996,44,13500,393,-58,2,1.156,42.20,28.20,402.199,27.70,29.50,8.546296
2226.39199999996,44,13500,397,-58,3,0.612,42.20,28.20,401.910,27.70,29.50,8.601851
2227.19199999996,44,13499,395,-59,1,0.984,42.30,28.20,401.910,27.70,29.50,8.370370
2227.99199999996,44,13499,391,-57,3,3.840,42.30,28.20,402.199,27.70,29.50,8.291667
2228.79199999996,44,13500,397,-56,2,2.768,42.30,28.20,402.199,27.70,29.50,8.291667
2229.59199999996,44,13500,403,-56,2,3.823,42.30,28.20,402.199,27.70,29.50,8.402778
2230.39199999996,43,13500,398,-58,2,2.758,42.30,28.20,401.910,27.70,29.60,8.560185
2231.19199999996,45,13500,406,-58,1,0.944,42.30,28.20,401.910,27.70,29.60,8.736111
2231.99199999996,44,13500,398,-58,2,0.731,42.30,28.20,401.910,27.70,29.60,8.379630
2232.79199999996,44,13500,395,-58,3,2.041,42.30,28.20,401.910,27.70,29.60,8.314815
2233.59199999996,44,13500,397,-56,3,1.486,42.30,28.20,401.910,27.80,29.60,8.314815
2234.39199999996,43,13500,401,-57,3,-0.048,42.30,28.20,401.910,27.70,29.60,8.305555
2235.19199999996,44,13499,396,-56,2,2.832,42.30,28.20,401.910,27.80,29.60,8.263889
2235.99199999996,46,13500,399,-57,4,2.729,42.30,28.20,401.620,27.80,29.60,8.171296
2236.79199999996,44,13500,397,-58,1,3.598,42.30,28.20,401.620,27.90,29.70,8.296296
2237.59199999996,44,13500,405,-57,2,1.122,42.30,28.20,401.620,27.90,29.60,8.421296
2238.39199999996,44,13500,393,-59,2,1.361,42.30,28.20,401.620,27.90,29.70,8.152778
2239.19199999996,44,13501,401,-56,3,1.253,42.30,28.20,401.620,27.80,29.70,8.199074
2239.99199999996,46,13500,395,-56,2,1.513,42.30,28.20,401.620,27.90,29.70,8.407408
2240.79199999996,44,13500,397,-57,3,1.506,42.30,28.20,401.620,27.90,29.70,8.254630
2241.59199999996,42,13500,391,-56,3,0.814,42.40,28.20,401.620,27.90,29.80,8.277778
2242.39199999996,44,13501,398,-57,2,0.715,42.40,28.20,401.620,27.90,29.80,8.398149
2243.19199999996,44,13500,387,-57,2,2.239,42.40,28.20,401.620,27.90,29.80,8.398149
2243.99199999996,44,13501,384,-59,2,1.319,42.40,28.20,401.620,27.90,29.80,8.944445
2244.79199999996,44,13500,405,-58,2,1.075,42.40,28.20,401.620,28.00,29.80,8.768518
2245.59199999996,45,13500,398,-60,1,2.325,42.40,28.20,401.620,28.00,29.80,8.004630
2246.39199999996,46,13500,399,-59,1,-1.014,42.40,28.20,401.620,28.00,29.80,7.458333
2247.19199999996,44,13500,392,-56,3,1.484,42.40,28.20,401.620,28.00,29.80,7.518518
2247.99199999996,45,13500,393,-58,2,0.963,42.40,28.20,401.620,28.00,29.80,7.662037
2248.79199999996,44,13500,398,-56,2,2.222,42.40,28.20,401.620,28.00,29.80,9.162037
2249.59199999996,45,13501,397,-58,4,1.034,42.40,28.20,401.620,28.00,29.80,8.884259
2250.39199999996,46,13500,390,-57,2,1.667,42.40,28.20,401.620,28.00,29.90,7.856482
2251.19199999996,45,13501,396,-58,3,1.986,42.40,28.20,401.620,28.10,29.90,9.055555
2251.99199999996,44,13500,398,-59,3,0.941,42.40,28.20,401.620,28.10,29.90,9.120370
2252.79199999996,44,13500,391,-56,3,1.031,42.40,28.20,401.331,28.10,29.90,9.097222
2253.59199999996,44,13500,404,-57,3,-1.517,42.40,28.20,401.331,28.10,29.90,8.898149
2254.39199999996,44,13500,393,-57,2,1.023,42.40,28.20,401.331,28.20,30.00,8.736111
2255.19199999997,44,13500,397,-56,2,1.061,42.50,28.20,401.331,28.20,29.90,8.546296
2255.99199999997,46,13500,397,-58,3,1.973,42.50,28.20,401.331,28.20,30.00,8.467592
2256.79199999997,46,13500,394,-56,3,0.078,42.50,28.20,401.331,28.20,30.00,8.486111
2257.59199999997,44,13500,408,-56,4,2.592,42.50,28.20,401.331,28.20,30.00,8.564815
2258.39199999997,45,13500,395,-56,2,2.706,42.50,28.20,401.331,28.20,30.00,8.513889
2259.19199999997,44,13500,397,-57,3,2.256,42.50,28.20,401.042,28.20,30.00,8.699074
2259.99199999997,44,13500,392,-57,3,2.313,42.50,28.20,401.331,28.20,30.00,8.435185
2260.79199999997,46,13499,396,-57,4,1.694,42.50,28.20,401.042,28.20,30.10,8.254630
2261.59199999997,44,13500,396,-58,3,1.150,42.50,28.20,401.042,28.20,30.00,8.106482
2262.39199999997,46,13500,401,-56,2,1.502,42.50,28.20,401.042,28.30,30.00,8.212963
2263.19199999997,44,13500,398,-57,2,1.021,42.50,28.20,401.042,28.20,30.00,8.407408
2263.99199999997,44,13499,397,-57,2,0.721,42.50,28.20,401.042,28.30,30.10,8.504630
2264.79199999997,46,13500,389,-55,2,0.972,42.50,28.20,401.042,28.30,30.10,8.439815
2265.59199999997,46,13500,409,-58,3,2.354,42.50,28.20,401.042,28.40,30.10,8.384259
2266.39199999997,44,13500,393,-56,2,3.154,42.50,28.20,401.042,28.40,30.10,8.564815
2267.19199999997,44,13500,389,-59,3,-2.489,42.50,28.20,401.042,28.40,30.20,8.425926
2267.99199999997,44,13500,394,-58,1,1.835,42.50,28.20,401.042,28.40,30.10,8.351851
2268.79199999997,44,13500,390,-57,2,1.357,42.50,28.20,401.042,28.40,30.20,8.625000
2269.59199999997,46,13499,391,-56,1,1.317,42.50,28.20,400.752,28.40,30.20,8.449074
2270.39199999997,44,13500,399,-57,1,1.124,42.50,28.20,400.752,28.40,30.20,8.453704
2271.19199999997,44,13500,397,-57,2,1.985,42.50,28.20,400.752,28.40,30.20,8.449074
2271.99199999997,44,13500,397,-57,1,1.049,42.50,28.20,401.042,28.50,30.20,8.328704
2272.79199999997,46,13501,393,-58,3,2.319,42.50,28.20,401.042,28.50,30.20,8.388889
2273.59199999997,44,13500,394,-58,2,2.254,42.50,28.20,400.752,28.50,30.20,8.532408
2274.39199999997,46,13500,394,-58,3,2.145,42.60,28.20,400.752,28.50,30.20,8.444445
2275.19199999997,45,13500,394,-58,2,-1.047,42.60,28.20,400.752,28.60,30.30,8.689815
2275.99199999997,44,13500,394,-56,4,2.418,42.60,28.20,400.752,28.60,30.20,7.555555
2276.79199999997,46,13500,408,-58,2,1.783,42.60,28.20,400.752,28.60,30.30,7.500000
2277.59199999997,46,13500,399,-55,2,0.112,42.60,28.20,400.752,28.60,30.30,7.990741
2278.39199999997,44,13500,399,-58,2,1.401,42.60,28.20,400.752,28.60,30.30,8.004630
2279.19199999997,44,13500,401,-59,2,1.385,42.60,28.20,400.752,28.60,30.30,8.694445
2279.99199999997,44,13500,391,-57,2,1.671,42.60,28.20,400.752,28.60,30.40,8.601851
2280.79199999997,44,13500,397,-59,3,1.136,42.60,28.20,400.752,28.60,30.30,8.513889
2281.59199999997,44,13500,396,-58,3,-0.873,42.60,28.20,400.752,28.70,30.40,8.277778
2282.39199999997,45,13499,392,-56,2,3.671,42.60,28.20,400.752,28.70,30.40,7.958333
2283.19199999997,46,13500,396,-57,2,1.897,42.60,28.20,400.752,28.70,30.40,8.125000
2283.99199999997,44,13500,399,-57,1,1.955,42.60,28.20,400.752,28.70,30.40,8.370370
2284.79199999997,44,13499,393,-58,3,2.214,42.60,28.20,400.463,28.70,30.50,8.273149
2285.59199999997,46,13500,398,-57,2,1.953,42.60,28.20,400.463,28.70,30.40,8.620370
2286.39199999997,46,13500,398,-55,3,0.840,42.60,28.20,400.463,28.70,30.50,8.398149
2287.19199999997,46,13500,399,-58,2,1.499,42.60,28.20,400.463,28.80,30.50,8.236111
2287.99199999997,46,13500,395,-57,3,1.161,42.70,28.20,400.463,28.80,30.50,8.134259
2288.79199999997,46,13500,395,-58,3,-2.131,42.70,28.20,400.463,28.80,30.50,8.157408
2289.59199999997,44,13500,387,-57,2,2.252,42.70,28.20,400.463,28.80,30.50,8.064815
2290.39199999997,45,13500,392,-59,2,2.758,42.70,28.20,400.463,28.80,30.50,8.083333
2291.19199999997,45,13500,386,-58,2,1.022,42.70,28.20,400.463,28.80,30.50,8.175926
2291.99199999997,46,13500,389,-56,3,1.160,42.70,28.20,400.463,28.80,30.50,7.953704
2292.79199999997,44,13500,392,-58,1,5.182,42.70,28.20,400.463,28.80,30.50,8.050926
2293.59199999997,44,13499,392,-55,2,2.791,42.70,28.20,400.463,28.80,30.50,8.101851
2294.39199999997,44,13500,394,-59,3,1.147,42.70,28.20,400.463,28.80,30.50,8.527778
2295.19199999997,46,13500,393,-59,2,2.677,42.70,28.20,400.463,28.80,30.60,8.527778
2295.99199999997,44,13500,394,-58,3,2.166,42.70,28.20,400.463,28.80,30.60,8.657408
2296.79199999997,44,13500,390,-57,4,2.154,42.70,28.20,400.463,28.80,30.60,8.500000
2297.59199999997,44,13500,387,-57,2,2.523,42.70,28.20,400.463,28.80,30.60,8.500000
2298.39199999997,46,13500,402,-58,3,1.983,42.70,28.20,400.463,28.90,30.70,8.328704
2299.19199999998,46,13500,394,-56,2,0.726,42.70,28.20,400.174,28.90,30.70,8.296296
2299.99199999998,46,13500,394,-57,4,2.930,42.70,28.20,400.463,28.90,30.70,8.407408
2300.79199999998,44,13500,401,-59,2,2.086,42.70,28.20,400.463,28.90,30.70,8.097222
2301.59199999998,46,13500,385,-56,3,1.554,42.80,28.20,400.463,29.00,30.70,8.157408
2302.39199999998,44,13500,398,-59,3,1.385,42.80,28.20,400.463,29.00,30.80,8.171296
2303.19199999998,46,13500,399,-58,2,0.468,42.80,28.20,400.463,29.00,30.70,8.287037
2303.99199999998,46,13500,397,-56,3,0.372,42.80,28.20,400.174,29.00,30.70,8.486111
2304.79199999998,44,13500,403,-58,2,1.523,42.80,28.20,400.174,29.00,30.80,8.611111
2305.59199999998,45,13500,405,-56,1,1.234,42.80,28.20,400.174,29.10,30.80,8.587963
2306.39199999998,44,13500,403,-59,2,4.439,42.80,28.20,400.174,29.00,30.80,8.333333
2307.19199999998,46,13500,399,-57,1,0.691,42.80,28.20,400.174,29.10,30.80,8.615741
2307.99199999998,46,13500,392,-59,3,2.139,42.80,28.20,400.174,29.10,30.80,8.324074
2308.79199999998,46,13500,399,-58,2,1.436,42.80,28.20,400.174,29.10,30.80,8.328704
2309.59199999998,46,13500,389,-59,2,2.375,42.80,28.20,400.174,29.20,30.80,8.449074
2310.39199999998,46,13500,389,-57,3,0.932,42.80,28.20,399.884,29.20,30.80,8.250000
2311.19199999998,46,13500,393,-56,3,0.578,42.80,28.20,399.884,29.10,30.90,8.300926
2311.99199999998,46,13500,399,-57,3,0.037,42.80,28.20,399.884,29.20,30.90,8.337963
2312.79199999998,46,13500,390,-56,3,0.211,42.80,28.20,399.884,29.20,30.90,8.328704
2313.59199999998,44,13500,403,-57,4,0.771,42.80,28.20,399.884,29.20,30.90,8.263889
2314.39199999998,44,13500,394,-57,2,2.000,42.80,28.20,399.884,29.20,31.00,8.236111
2315.19199999998,46,13500,386,-59,3,-1.703,42.80,28.20,399.884,29.30,31.00,8.351851
2315.99199999998,46,13500,392,-58,1,1.364,42.80,28.20,399.884,29.30,31.00,8.416667
2316.79199999998,46,13499,397,-56,1,0.703,42.80,28.20,399.884,29.30,31.00,8.180555
2317.59199999998,46,13500,394,-58,3,0.666,42.80,28.20,399.884,29.30,31.00,8.212963
2318.39199999998,46,13500,394,-59,3,0.087,42.80,28.20,399.884,29.30,31.00,8.027778
2319.19199999998,46,13500,389,-58,3,0.087,42.80,28.20,399.884,29.30,31.00,8.050926
2319.99199999998,46,13500,395,-59,2,1.209,42.90,28.20,399.884,29.30,31.00,8.564815
2320.79199999998,46,13500,393,-57,2,0.845,42.90,28.20,399.884,29.30,31.00,7.986111
2321.59199999998,46,13500,391,-58,2,1.998,42.90,28.20,399.595,29.30,31.00,8.060185
2322.39199999998,46,13500,408,-57,2,3.233,42.90,28.20,399.595,29.30,31.00,8.157408
2323.19199999998,46,13500,392,-57,3,-1.867,42.90,28.20,399.595,29.30,31.00,8.296296
2323.99199999998,46,13501,396,-58,2,2.601,42.90,28.20,399.595,29.30,31.00,8.189815
2324.79199999998,44,13500,402,-57,2,1.887,42.90,28.20,399.595,29.40,31.00,8.351851
2325.59199999998,46,13500,397,-59,2,1.790,42.90,28.20,399.595,29.40,31.10,8.384259
2326.39199999998,46,13500,390,-56,3,2.769,42.90,28.20,399.595,29.40,31.10,8.578704
